INSERT INTO TB_DEPTH_DATA (GEOM_TYPE, GEOM, DEPT) VALUES
('Point', ST_GeomFromText('POINT(-44.00543410313003 71.46640964905367)'), -77.08), 
('Point', ST_GeomFromText('POINT(140.11677079388676 -71.06134887638704)'), -76.98), 
('Point', ST_GeomFromText('POINT(-92.87722627662941 -74.58587696126574)'), -76.78), 
('Point', ST_GeomFromText('POINT(-35.805545986982224 84.15412585361523)'), -76.3), 
('Point', ST_GeomFromText('POINT(10.47345058950998 -80.47057293513517)'), -75.67), 
('Point', ST_GeomFromText('POINT(57.46674156240067 -67.53901586233702)'), -75.41), 
('Point', ST_GeomFromText('POINT(-138.11463829039457 -27.520443926970614)'), -75.59), 
('Point', ST_GeomFromText('POINT(10.092906132809588 36.76586338858044)'), -75.86), 
('Point', ST_GeomFromText('POINT(-116.18723842752773 -37.15874818678056)'), -76.12), 
('Point', ST_GeomFromText('POINT(-176.08318550457074 18.458400826695538)'), -76.45), 
('Point', ST_GeomFromText('POINT(-84.89346644973112 -69.09682058541205)'), -76.89), 
('Point', ST_GeomFromText('POINT(-2.0172732152221613 -17.708329653161954)'), -77.26), 
('Point', ST_GeomFromText('POINT(-66.95195896083649 -89.67265862128563)'), -77.58), 
('Point', ST_GeomFromText('POINT(32.52312661785743 -89.0544765578083)'), -77.92), 
('Point', ST_GeomFromText('POINT(35.71870103631838 -30.044371547795514)'), -78.13), 
('Point', ST_GeomFromText('POINT(-49.56260636532147 11.328161716013213)'), -78.14), 
('Point', ST_GeomFromText('POINT(-83.50504021418443 -22.109219241674538)'), -78.2), 
('Point', ST_GeomFromText('POINT(-55.71465313453159 -19.312540892096095)'), -78.45), 
('Point', ST_GeomFromText('POINT(-109.01252502259021 -83.16372787908325)'), -78.65), 
('Point', ST_GeomFromText('POINT(-141.88404486261476 -52.64225390198634)'), -78.5), 
('Point', ST_GeomFromText('POINT(84.95232173973193 -67.74709390105883)'), -78), 
('Point', ST_GeomFromText('POINT(34.44583939863898 41.64063487085886)'), -77.39), 
('Point', ST_GeomFromText('POINT(-12.664260799107183 -78.28922085055977)'), -76.86), 
('Point', ST_GeomFromText('POINT(-97.37687465997553 -54.994702402690294)'), -76.52), 
('Point', ST_GeomFromText('POINT(64.43406994745388 -1.4989925922521792)'), -76.37), 
('Point', ST_GeomFromText('POINT(39.79541149654048 62.57133332812003)'), -76.34), 
('Point', ST_GeomFromText('POINT(-124.28821339306003 -36.657864202694824)'), -75.92), 
('Point', ST_GeomFromText('POINT(-161.74006270748515 -67.56962270451356)'), -75.2), 
('Point', ST_GeomFromText('POINT(179.3006053831042 -28.344131796305263)'), -74.87), 
('Point', ST_GeomFromText('POINT(165.1174463365328 -59.4063047683403)'), -75.05), 
('Point', ST_GeomFromText('POINT(27.467850304889936 -28.26808111935265)'), -75.52), 
('Point', ST_GeomFromText('POINT(-101.90175737963072 -77.00294967553612)'), -76.12), 
('Point', ST_GeomFromText('POINT(-138.8425875040179 -23.58461413790552)'), -76.52), 
('Point', ST_GeomFromText('POINT(112.49800658362466 -43.58611479598293)'), -76.65), 
('Point', ST_GeomFromText('POINT(38.85027783516199 -81.97809598297829)'), -76.91), 
('Point', ST_GeomFromText('POINT(-100.09323163115867 -74.28733746541744)'), -77.07), 
('Point', ST_GeomFromText('POINT(-35.44656019099392 76.56596541575925)'), -76.88), 
('Point', ST_GeomFromText('POINT(166.52739223873715 53.200410253727426)'), -76.49), 
('Point', ST_GeomFromText('POINT(80.97483946173963 -3.64110871782745)'), -76.18), 
('Point', ST_GeomFromText('POINT(43.0032935076016 2.274650664146435)'), -75.94), 
('Point', ST_GeomFromText('POINT(33.432750066539285 3.3540608195780806)'), -75.98), 
('Point', ST_GeomFromText('POINT(-153.0371474909202 -16.3889837808872)'), -76.38), 
('Point', ST_GeomFromText('POINT(-45.40022243684308 17.65742569185693)'), -76.62), 
('Point', ST_GeomFromText('POINT(-17.099803064419547 44.09998647938562)'), -76.4), 
('Point', ST_GeomFromText('POINT(-51.028164370822566 6.5903468325200265)'), -76.13), 
('Point', ST_GeomFromText('POINT(49.258294131466926 33.54485442241891)'), -76.21), 
('Point', ST_GeomFromText('POINT(-65.26366579691054 -4.255602896790904)'), -76.53), 
('Point', ST_GeomFromText('POINT(116.57850173558404 -74.8945338846741)'), -76.73), 
('Point', ST_GeomFromText('POINT(68.96218857404588 74.49810439325827)'), -76.81), 
('Point', ST_GeomFromText('POINT(143.05824591515477 -87.41327629383237)'), -76.8), 
('Point', ST_GeomFromText('POINT(5.754792430107017 -39.71719084294881)'), -76.82), 
('Point', ST_GeomFromText('POINT(149.57641825213528 -47.87119560101681)'), -77.1), 
('Point', ST_GeomFromText('POINT(-110.6814245717727 -58.84553821371729)'), -77.56), 
('Point', ST_GeomFromText('POINT(-166.35094295755255 43.26955881031225)'), -77.68), 
('Point', ST_GeomFromText('POINT(-138.89187840314997 60.13142376146098)'), -77.46), 
('Point', ST_GeomFromText('POINT(120.25776876244697 -5.862268908515446)'), -77.34), 
('Point', ST_GeomFromText('POINT(72.71271523826206 30.90219005358132)'), -77.32), 
('Point', ST_GeomFromText('POINT(-12.912564812364337 25.360796118551832)'), -77.32), 
('Point', ST_GeomFromText('POINT(54.48433816611458 -32.146783245909255)'), -77.54), 
('Point', ST_GeomFromText('POINT(125.25886828628859 -18.421820668520112)'), -78), 
('Point', ST_GeomFromText('POINT(-81.92650905807284 -86.98465758943222)'), -78.26), 
('Point', ST_GeomFromText('POINT(-63.02409809671292 -6.572653801971768)'), -78.03), 
('Point', ST_GeomFromText('POINT(-10.318850163641855 -72.14219373883793)'), -77.51), 
('Point', ST_GeomFromText('POINT(-40.15193893176448 -67.00429871928921)'), -77.3), 
('Point', ST_GeomFromText('POINT(119.92485185247006 -39.07586415670275)'), -77.5), 
('Point', ST_GeomFromText('POINT(-7.837118479027424 43.537414216006624)'), -77.74), 
('Point', ST_GeomFromText('POINT(174.82390453277492 44.34661377166577)'), -77.8), 
('Point', ST_GeomFromText('POINT(179.18056304478262 -19.03865984424627)'), -77.72), 
('Point', ST_GeomFromText('POINT(24.10456358866233 2.119899216624489)'), -77.6), 
('Point', ST_GeomFromText('POINT(1.1233337649537702 -35.62979277695816)'), -77.45), 
('Point', ST_GeomFromText('POINT(55.754946396768105 10.992967039045467)'), -77.23), 
('Point', ST_GeomFromText('POINT(-16.67804603883937 54.54420542974444)'), -77.04), 
('Point', ST_GeomFromText('POINT(163.54313727298563 50.526616406636805)'), -76.99), 
('Point', ST_GeomFromText('POINT(132.23144222680253 -2.7436123429976504)'), -77.06), 
('Point', ST_GeomFromText('POINT(-77.29551665874729 18.30604828775074)'), -77.17), 
('Point', ST_GeomFromText('POINT(-1.0508820733332698 -38.141319595145134)'), -77.3), 
('Point', ST_GeomFromText('POINT(10.965887228664911 -42.65118844649493)'), -77.52), 
('Point', ST_GeomFromText('POINT(72.70899863285734 -46.69367975473368)'), -77.85), 
('Point', ST_GeomFromText('POINT(-155.67388246004163 37.00027073174677)'), -78.17), 
('Point', ST_GeomFromText('POINT(175.16718930322332 -12.182611564816824)'), -78.2), 
('Point', ST_GeomFromText('POINT(92.45043723981951 -23.100837600085782)'), -77.77), 
('Point', ST_GeomFromText('POINT(-141.8454899720116 -84.74797159997966)'), -77.29), 
('Point', ST_GeomFromText('POINT(-113.76732443883618 -30.03543043097507)'), -77.23), 
('Point', ST_GeomFromText('POINT(33.03095025097838 16.13263602287222)'), -77.53), 
('Point', ST_GeomFromText('POINT(93.62886838336709 85.2210690812123)'), -77.88), 
('Point', ST_GeomFromText('POINT(-16.167784777798346 -0.6890927976496783)'), -78.2), 
('Point', ST_GeomFromText('POINT(7.90172575002245 -27.73424220504306)'), -78.37), 
('Point', ST_GeomFromText('POINT(41.563478811880316 -69.01203960518369)'), -78.28), 
('Point', ST_GeomFromText('POINT(-14.278323015955607 70.05276658242107)'), -78.06), 
('Point', ST_GeomFromText('POINT(-79.54926323441182 -68.0380914653214)'), -77.92), 
('Point', ST_GeomFromText('POINT(100.16322252938738 21.265481635909495)'), -77.95), 
('Point', ST_GeomFromText('POINT(-14.052106604170177 34.964468830114214)'), -77.95), 
('Point', ST_GeomFromText('POINT(-134.86288955912946 72.99456873918382)'), -77.99), 
('Point', ST_GeomFromText('POINT(23.539381383322052 -18.63027890822147)'), -77.94), 
('Point', ST_GeomFromText('POINT(-16.946431448862143 -58.37936864352227)'), -77.67), 
('Point', ST_GeomFromText('POINT(112.42028759470611 78.5517965507999)'), -77.13), 
('Point', ST_GeomFromText('POINT(-89.32711418463757 26.58103549857472)'), -76.59), 
('Point', ST_GeomFromText('POINT(8.43760254723631 6.961848694155066)'), -76.68), 
('Point', ST_GeomFromText('POINT(12.46727349383363 60.34510728177844)'), -77.45), 
('Point', ST_GeomFromText('POINT(-84.55802877659511 61.70214250878388)'), -78.33), 
('Point', ST_GeomFromText('POINT(-72.2056740803121 30.240988019209908)'), -78.57), 
('Point', ST_GeomFromText('POINT(64.34157188097643 -33.9448938769919)'), -78.37), 
('Point', ST_GeomFromText('POINT(-120.04641503702246 18.194110140525225)'), -77.71), 
('Point', ST_GeomFromText('POINT(39.85068156808245 44.6213521136402)'), -77.13), 
('Point', ST_GeomFromText('POINT(-149.1379359845886 -44.91966426949236)'), -77.16), 
('Point', ST_GeomFromText('POINT(-53.615982873057746 8.766587408040408)'), -77.57), 
('Point', ST_GeomFromText('POINT(-158.2786193176992 63.79218615353537)'), -77.92), 
('Point', ST_GeomFromText('POINT(-106.58129241490924 -76.41973990150805)'), -78.05), 
('Point', ST_GeomFromText('POINT(-13.725557995848476 45.05679087039317)'), -78.31), 
('Point', ST_GeomFromText('POINT(-50.339402054867776 14.689322252392401)'), -78.52), 
('Point', ST_GeomFromText('POINT(-114.31274843479962 19.677567920798325)'), -78.47), 
('Point', ST_GeomFromText('POINT(127.55502193996801 58.56720479312577)'), -78.34), 
('Point', ST_GeomFromText('POINT(-75.67746456107977 -33.256864318934866)'), -78.26), 
('Point', ST_GeomFromText('POINT(132.41888959756062 -27.260538146405644)'), -78.27), 
('Point', ST_GeomFromText('POINT(-169.22805535658924 64.04062675045114)'), -78.3), 
('Point', ST_GeomFromText('POINT(-114.18940771446742 -6.589897580020747)'), -78.14), 
('Point', ST_GeomFromText('POINT(-65.70738161910424 25.580216942034525)'), -77.9), 
('Point', ST_GeomFromText('POINT(124.02955811028772 49.9227704661987)'), -77.71), 
('Point', ST_GeomFromText('POINT(-168.02176554865585 62.58919904496511)'), -77.62), 
('Point', ST_GeomFromText('POINT(62.17323980152068 -45.8027036933347)'), -77.68), 
('Point', ST_GeomFromText('POINT(-104.12873327610694 -1.7689820291420375)'), -77.78), 
('Point', ST_GeomFromText('POINT(-143.03614182786814 -34.69061332621286)'), -77.77), 
('Point', ST_GeomFromText('POINT(-100.30807476600641 -27.083333327688017)'), -77.67), 
('Point', ST_GeomFromText('POINT(-38.50377470698206 84.29641748064773)'), -77.84), 
('Point', ST_GeomFromText('POINT(46.19987876902604 49.91021424394182)'), -78.25), 
('Point', ST_GeomFromText('POINT(-1.6025405950055074 -61.50308350427821)'), -78.42), 
('Point', ST_GeomFromText('POINT(-166.8833811709883 45.95559333488413)'), -78.2), 
('Point', ST_GeomFromText('POINT(46.668437466130484 89.45739174023657)'), -77.87), 
('Point', ST_GeomFromText('POINT(112.05623685509289 -84.51264632754426)'), -77.84), 
('Point', ST_GeomFromText('POINT(-172.09813479543644 -0.4522528750008661)'), -77.98), 
('Point', ST_GeomFromText('POINT(153.58472987103215 13.783207104205474)'), -78.04), 
('Point', ST_GeomFromText('POINT(-26.042658341436834 41.07855179307816)'), -77.93), 
('Point', ST_GeomFromText('POINT(-151.38873640812312 -39.81589268164445)'), -77.67), 
('Point', ST_GeomFromText('POINT(-84.09154026137482 68.34420671096217)'), -77.32), 
('Point', ST_GeomFromText('POINT(69.78709089855647 -41.947279619957015)'), -77.25), 
('Point', ST_GeomFromText('POINT(92.33091278635311 50.79617436781555)'), -77.57), 
('Point', ST_GeomFromText('POINT(-122.72290150484125 -77.5101554810958)'), -77.97), 
('Point', ST_GeomFromText('POINT(82.83513368217962 -38.23343283887122)'), -78.24), 
('Point', ST_GeomFromText('POINT(37.26032110421656 22.462541280819877)'), -78.58), 
('Point', ST_GeomFromText('POINT(-171.6677712755683 16.687933158182176)'), -78.82), 
('Point', ST_GeomFromText('POINT(-20.66730506822259 -34.90402238337948)'), -78.66), 
('Point', ST_GeomFromText('POINT(11.275651150555007 -9.334522820052328)'), -78.34), 
('Point', ST_GeomFromText('POINT(0.646626074468827 -39.56909089211263)'), -78.22), 
('Point', ST_GeomFromText('POINT(89.66240511263987 -69.00538665583011)'), -78.18), 
('Point', ST_GeomFromText('POINT(86.96370181179594 79.57003319961831)'), -78.09), 
('Point', ST_GeomFromText('POINT(-3.9699613984917903 -84.22229612536451)'), -78.05), 
('Point', ST_GeomFromText('POINT(-106.65474752353578 -55.04688863677955)'), -78.04), 
('Point', ST_GeomFromText('POINT(81.26113711047202 -72.13087534722706)'), -78.16), 
('Point', ST_GeomFromText('POINT(88.05576831473945 37.00279159558565)'), -78.39), 
('Point', ST_GeomFromText('POINT(-167.4840397834787 -0.5184653849469356)'), -78.56), 
('Point', ST_GeomFromText('POINT(-36.29775229380138 73.7934052712566)'), -78.6), 
('Point', ST_GeomFromText('POINT(-77.44825855490048 30.09764762013637)'), -78.61), 
('Point', ST_GeomFromText('POINT(102.65355351896073 71.82544861752453)'), -78.7), 
('Point', ST_GeomFromText('POINT(146.03142293266683 -35.57210468211756)'), -78.75), 
('Point', ST_GeomFromText('POINT(57.58840096798784 61.6552347303774)'), -78.64), 
('Point', ST_GeomFromText('POINT(-112.1384678772755 -6.7801186501058766)'), -78.37), 
('Point', ST_GeomFromText('POINT(161.52167012875958 -65.50719059157342)'), -78.21), 
('Point', ST_GeomFromText('POINT(-85.92276017313074 39.94600684264333)'), -78.08), 
('Point', ST_GeomFromText('POINT(90.32032986547296 -23.120187751133898)'), -77.83), 
('Point', ST_GeomFromText('POINT(64.52018158415018 -45.75269657522627)'), -77.68), 
('Point', ST_GeomFromText('POINT(21.976909676207157 12.279198487322049)'), -77.91), 
('Point', ST_GeomFromText('POINT(-50.48062158413609 6.2647234057800745)'), -78.2), 
('Point', ST_GeomFromText('POINT(-88.18439834789581 49.85237487979322)'), -78.28), 
('Point', ST_GeomFromText('POINT(0.968900918727968 -40.65947767056772)'), -78.25), 
('Point', ST_GeomFromText('POINT(90.30474297735736 21.437804359866703)'), -78.16), 
('Point', ST_GeomFromText('POINT(-71.63531934040923 1.995720553990708)'), -78.11), 
('Point', ST_GeomFromText('POINT(67.57920024136217 60.28893264569908)'), -78.21), 
('Point', ST_GeomFromText('POINT(102.87154229993644 -4.9661552146026935)'), -78.44), 
('Point', ST_GeomFromText('POINT(-116.06314892427156 36.59474833099557)'), -78.65), 
('Point', ST_GeomFromText('POINT(-174.91892602506195 89.51849593799508)'), -78.86), 
('Point', ST_GeomFromText('POINT(94.6932756235093 47.22762816221038)'), -78.97), 
('Point', ST_GeomFromText('POINT(59.985251458073094 72.73010498745265)'), -78.93), 
('Point', ST_GeomFromText('POINT(-138.7413032997938 30.73198525408121)'), -78.88), 
('Point', ST_GeomFromText('POINT(147.40430980453277 5.9118846388531665)'), -78.77), 
('Point', ST_GeomFromText('POINT(60.90875229319829 70.73943857785196)'), -78.39), 
('Point', ST_GeomFromText('POINT(-75.59344668600828 8.188315155233397)'), -77.92), 
('Point', ST_GeomFromText('POINT(15.451768164261352 33.02500289569697)'), -77.72), 
('Point', ST_GeomFromText('POINT(115.90854960813948 -57.51754067984029)'), -77.81), 
('Point', ST_GeomFromText('POINT(122.58648647030242 -32.5981380169438)'), -77.88), 
('Point', ST_GeomFromText('POINT(-124.12608305272796 42.80429634012171)'), -77.88), 
('Point', ST_GeomFromText('POINT(-85.25914862465757 62.76251404440765)'), -77.89), 
('Point', ST_GeomFromText('POINT(111.67964460656992 17.860155196709343)'), -77.8), 
('Point', ST_GeomFromText('POINT(-108.93770917035764 21.29489871576797)'), -77.6), 
('Point', ST_GeomFromText('POINT(87.37221080623237 69.81916155943912)'), -77.26), 
('Point', ST_GeomFromText('POINT(156.90367838277342 -5.852548265695219)'), -76.95), 
('Point', ST_GeomFromText('POINT(-173.12690966248627 -31.377605338925385)'), -77.03), 
('Point', ST_GeomFromText('POINT(-25.869353985608427 82.47993983238621)'), -77.53), 
('Point', ST_GeomFromText('POINT(-1.5354295050865971 77.47138874409927)'), -78.02), 
('Point', ST_GeomFromText('POINT(89.60728964688798 -34.11025026601599)'), -78.34), 
('Point', ST_GeomFromText('POINT(-43.94533119437804 1.9038894134654782)'), -78.61), 
('Point', ST_GeomFromText('POINT(-176.22444201570337 3.5315899376069098)'), -78.85), 
('Point', ST_GeomFromText('POINT(-17.70219514371709 6.668969314475206)'), -78.9), 
('Point', ST_GeomFromText('POINT(-15.033736039466106 -72.3224853181737)'), -78.75), 
('Point', ST_GeomFromText('POINT(17.314834037461566 -60.005055081495705)'), -78.69), 
('Point', ST_GeomFromText('POINT(-104.28550636980215 -10.760455297067793)'), -78.88), 
('Point', ST_GeomFromText('POINT(-128.68503373349085 89.99939207637513)'), -78.71), 
('Point', ST_GeomFromText('POINT(30.009039742518098 -53.15742651741175)'), -78.07), 
('Point', ST_GeomFromText('POINT(35.06824032883253 19.22152987435578)'), -77.36), 
('Point', ST_GeomFromText('POINT(73.46122957135174 -78.57867663733687)'), -77.13), 
('Point', ST_GeomFromText('POINT(39.09902211780283 -42.55975234409298)'), -77.28), 
('Point', ST_GeomFromText('POINT(-13.021988304223356 5.331860229575483)'), -77.47), 
('Point', ST_GeomFromText('POINT(35.435989665606115 -73.4629790276092)'), -77.75), 
('Point', ST_GeomFromText('POINT(68.97110577049457 2.303226777360905)'), -78.14), 
('Point', ST_GeomFromText('POINT(151.76345659176332 52.070509714474355)'), -78.59), 
('Point', ST_GeomFromText('POINT(-32.10465641213386 -30.403140269932123)'), -78.81), 
('Point', ST_GeomFromText('POINT(-50.912730261414424 82.51644325342329)'), -78.81), 
('Point', ST_GeomFromText('POINT(-130.47399530396837 78.13801053670781)'), -78.65), 
('Point', ST_GeomFromText('POINT(119.47683751399228 32.18662804577977)'), -78.27), 
('Point', ST_GeomFromText('POINT(-117.13342663542193 -37.23994465232556)'), -77.64), 
('Point', ST_GeomFromText('POINT(-118.03705377291482 76.96870295210715)'), -77.26), 
('Point', ST_GeomFromText('POINT(143.42403071812646 -83.84555337382265)'), -77.5), 
('Point', ST_GeomFromText('POINT(-56.26816479852647 33.29342234480944)'), -78.12), 
('Point', ST_GeomFromText('POINT(-27.060116686951744 -9.710440049513494)'), -78.59), 
('Point', ST_GeomFromText('POINT(-106.86739678594813 19.32876772894933)'), -78.64), 
('Point', ST_GeomFromText('POINT(-113.28442811088708 -42.286205978009534)'), -78.44), 
('Point', ST_GeomFromText('POINT(146.37636502349113 -8.236358504895449)'), -78.11), 
('Point', ST_GeomFromText('POINT(-2.839413009289956 -13.836864038602826)'), -77.95), 
('Point', ST_GeomFromText('POINT(142.52116971538993 71.5559007778437)'), -78.27), 
('Point', ST_GeomFromText('POINT(-143.00911777165368 0.31462311604822446)'), -78.79), 
('Point', ST_GeomFromText('POINT(49.25626760415739 76.79108202773966)'), -79.13), 
('Point', ST_GeomFromText('POINT(-7.746897512556188 49.421510334145495)'), -79.18), 
('Point', ST_GeomFromText('POINT(135.47989486706996 12.794130645420438)'), -78.95), 
('Point', ST_GeomFromText('POINT(178.1990811933794 43.79283048987972)'), -78.54), 
('Point', ST_GeomFromText('POINT(98.14707128493319 -86.26995931171385)'), -78.34), 
('Point', ST_GeomFromText('POINT(76.02858623984048 -88.52206651663715)'), -78.46), 
('Point', ST_GeomFromText('POINT(-8.290737893885137 -79.81128653142686)'), -78.7), 
('Point', ST_GeomFromText('POINT(-69.84634377396483 25.28945210240552)'), -78.88), 
('Point', ST_GeomFromText('POINT(29.82459659288608 -41.71509975851719)'), -79.09), 
('Point', ST_GeomFromText('POINT(80.78356117612736 -69.74374553379069)'), -79.47), 
('Point', ST_GeomFromText('POINT(51.45584125972675 10.873079156923623)'), -79.65), 
('Point', ST_GeomFromText('POINT(-44.20970129076284 -36.94747976142099)'), -79.23), 
('Point', ST_GeomFromText('POINT(84.02685199169628 -12.534378584429348)'), -78.6), 
('Point', ST_GeomFromText('POINT(-59.890916260011565 87.99707168252127)'), -78.37), 
('Point', ST_GeomFromText('POINT(61.33083407635954 80.87136227348384)'), -78.43), 
('Point', ST_GeomFromText('POINT(-163.1890586237147 25.25010872527561)'), -78.5), 
('Point', ST_GeomFromText('POINT(72.23936061141444 -13.679169732030473)'), -78.68), 
('Point', ST_GeomFromText('POINT(45.25747060507621 -27.83766929775541)'), -78.97), 
('Point', ST_GeomFromText('POINT(174.87775394776952 86.20478946677102)'), -79.23), 
('Point', ST_GeomFromText('POINT(161.58712665488338 83.50341070636517)'), -79.15), 
('Point', ST_GeomFromText('POINT(-33.52716542636418 62.403250853357235)'), -78.79), 
('Point', ST_GeomFromText('POINT(-125.03121212231434 -55.27876551775469)'), -78.5), 
('Point', ST_GeomFromText('POINT(117.93508982256532 87.71825807560975)'), -78.54), 
('Point', ST_GeomFromText('POINT(88.61789257914387 -2.433852612089723)'), -78.93), 
('Point', ST_GeomFromText('POINT(-22.670173350212337 0.2503804567014214)'), -79.34), 
('Point', ST_GeomFromText('POINT(164.1040322798242 -34.02293660554926)'), -79.5), 
('Point', ST_GeomFromText('POINT(40.45325471546499 37.347709168113454)'), -79.36), 
('Point', ST_GeomFromText('POINT(-171.4444747902778 13.328607546733025)'), -79.14), 
('Point', ST_GeomFromText('POINT(119.31140545566649 -51.715126160399194)'), -79.14), 
('Point', ST_GeomFromText('POINT(168.62473368140218 30.77355084293859)'), -79.22), 
('Point', ST_GeomFromText('POINT(-41.73125649909636 43.49670253664499)'), -79.36), 
('Point', ST_GeomFromText('POINT(70.03781108377078 -23.511657942190553)'), -79.33), 
('Point', ST_GeomFromText('POINT(144.31241677670698 84.20716477925293)'), -79.2), 
('Point', ST_GeomFromText('POINT(-15.479719289505368 81.42292730968231)'), -79.09), 
('Point', ST_GeomFromText('POINT(50.51947734994593 53.89717937196551)'), -78.93), 
('Point', ST_GeomFromText('POINT(-111.01262419597131 -39.54359876198234)'), -78.73), 
('Point', ST_GeomFromText('POINT(-106.30781963437018 28.29700164931073)'), -78.54), 
('Point', ST_GeomFromText('POINT(79.12263998619983 -84.68471803213393)'), -78.59), 
('Point', ST_GeomFromText('POINT(155.10379250651744 22.444177043237588)'), -78.57), 
('Point', ST_GeomFromText('POINT(-91.90289603167142 35.875941855319226)'), -78.3), 
('Point', ST_GeomFromText('POINT(76.66741409113274 86.77486887450686)'), -78.1), 
('Point', ST_GeomFromText('POINT(-153.47632719689224 -79.22872276946765)'), -78.16), 
('Point', ST_GeomFromText('POINT(178.6753700414505 -44.13981142831358)'), -78.23), 
('Point', ST_GeomFromText('POINT(23.73871634769199 9.283090273525474)'), -78.14), 
('Point', ST_GeomFromText('POINT(-4.082391725489117 -20.934693490579576)'), -78.14), 
('Point', ST_GeomFromText('POINT(117.72841068557949 48.59101557396622)'), -78.17), 
('Point', ST_GeomFromText('POINT(-9.267464021158105 -57.72887201715481)'), -78.25), 
('Point', ST_GeomFromText('POINT(62.06193801318369 -72.23219785282703)'), -78.61), 
('Point', ST_GeomFromText('POINT(-4.09851051806956 28.165357553585764)'), -79), 
('Point', ST_GeomFromText('POINT(-148.86964863215428 -64.20795099232038)'), -79.06), 
('Point', ST_GeomFromText('POINT(-82.91122340080746 57.80893638895495)'), -78.85), 
('Point', ST_GeomFromText('POINT(-168.14448069893166 8.5803509676729)'), -78.73), 
('Point', ST_GeomFromText('POINT(14.805452931257008 2.4050085677289417)'), -78.69), 
('Point', ST_GeomFromText('POINT(-26.35356645772694 -13.012135940739142)'), -78.63), 
('Point', ST_GeomFromText('POINT(-178.9427803294211 78.66956611401997)'), -78.56), 
('Point', ST_GeomFromText('POINT(88.69779023708992 33.46866841173072)'), -78.36), 
('Point', ST_GeomFromText('POINT(14.210455103145136 66.55315835282389)'), -77.94), 
('Point', ST_GeomFromText('POINT(27.105622437903804 -87.81120353447652)'), -77.71), 
('Point', ST_GeomFromText('POINT(125.45332232168022 -34.160923368456224)'), -77.9), 
('Point', ST_GeomFromText('POINT(0.3665436631660839 -46.79433460192857)'), -78.31), 
('Point', ST_GeomFromText('POINT(-117.12599222185469 26.069370168140892)'), -78.39), 
('Point', ST_GeomFromText('POINT(-81.23472071174649 34.32324874916678)'), -78.2), 
('Point', ST_GeomFromText('POINT(168.82806550826564 1.935334556982042)'), -78.08), 
('Point', ST_GeomFromText('POINT(161.2256210745868 16.30860121988448)'), -78.4), 
('Point', ST_GeomFromText('POINT(34.23910581077311 -85.2137366789351)'), -78.85), 
('Point', ST_GeomFromText('POINT(-33.4577051601498 -48.14388512267048)'), -78.79), 
('Point', ST_GeomFromText('POINT(-134.07777287510896 -15.657889773419996)'), -78.25), 
('Point', ST_GeomFromText('POINT(-23.62699345454257 27.794629721912287)'), -77.75), 
('Point', ST_GeomFromText('POINT(25.30079907852098 -58.24633369287062)'), -77.73), 
('Point', ST_GeomFromText('POINT(-44.45639725008502 -81.74945475123373)'), -78.05), 
('Point', ST_GeomFromText('POINT(91.53905869993645 -18.491756547266945)'), -78.53), 
('Point', ST_GeomFromText('POINT(153.40417190741715 -23.824156406427008)'), -78.89), 
('Point', ST_GeomFromText('POINT(-94.02054310439405 -56.38356755795379)'), -79.13), 
('Point', ST_GeomFromText('POINT(178.85059527948107 31.42972796139722)'), -79.32), 
('Point', ST_GeomFromText('POINT(146.29419133565625 -63.51967951618798)'), -79.23), 
('Point', ST_GeomFromText('POINT(49.87713287662848 52.48697445107436)'), -78.92), 
('Point', ST_GeomFromText('POINT(-166.49310882089733 84.30050339293146)'), -78.61), 
('Point', ST_GeomFromText('POINT(61.18484984827802 57.61918300954474)'), -78.47), 
('Point', ST_GeomFromText('POINT(110.15213171545054 82.94621762704341)'), -78.39), 
('Point', ST_GeomFromText('POINT(137.76331270044915 56.84984426655069)'), -78.18), 
('Point', ST_GeomFromText('POINT(-69.07252553477991 66.55889337100729)'), -77.87), 
('Point', ST_GeomFromText('POINT(149.14006852518793 -7.402998647894876)'), -77.52), 
('Point', ST_GeomFromText('POINT(-92.33267943963169 48.836815368432156)'), -77.37), 
('Point', ST_GeomFromText('POINT(-103.16192996678882 89.13293948093116)'), -77.47), 
('Point', ST_GeomFromText('POINT(-114.40540259980303 -50.963389509547156)'), -77.62), 
('Point', ST_GeomFromText('POINT(-112.23808077159929 -49.031033093008325)'), -77.9), 
('Point', ST_GeomFromText('POINT(-122.75139700970504 -52.81207003966912)'), -78.42), 
('Point', ST_GeomFromText('POINT(78.37018510923065 -73.3582324114094)'), -78.73), 
('Point', ST_GeomFromText('POINT(109.03211523565119 -50.58039199722351)'), -78.5), 
('Point', ST_GeomFromText('POINT(84.46213048537334 -61.5032313635775)'), -78.19), 
('Point', ST_GeomFromText('POINT(124.40275529274965 -65.7128372198313)'), -78.16), 
('Point', ST_GeomFromText('POINT(106.49872652282039 67.25055913645022)'), -78.16), 
('Point', ST_GeomFromText('POINT(43.32868518962303 -72.46905291774992)'), -78.2), 
('Point', ST_GeomFromText('POINT(101.57342312815655 41.96286863930504)'), -78.26), 
('Point', ST_GeomFromText('POINT(-83.17130115244773 65.46134473813879)'), -78.42), 
('Point', ST_GeomFromText('POINT(67.4116497178332 -53.639046444712754)'), -78.6), 
('Point', ST_GeomFromText('POINT(-77.18406916788571 -79.10891260435555)'), -78.6), 
