Point,ST_GeomFromText('Point(444380.000 3782658.000)'),-77.98
Point,ST_GeomFromText('Point(444382.000 3782658.000)'),-78.24
Point,ST_GeomFromText('Point(444384.000 3782658.000)'),-78.58
Point,ST_GeomFromText('Point(444386.000 3782658.000)'),-78.8
Point,ST_GeomFromText('Point(444388.000 3782658.000)'),-78.8
Point,ST_GeomFromText('Point(444390.000 3782658.000)'),-78.68
Point,ST_GeomFromText('Point(444392.000 3782658.000)'),-78.69
Point,ST_GeomFromText('Point(444394.000 3782658.000)'),-78.96
Point,ST_GeomFromText('Point(444396.000 3782658.000)'),-79.3
Point,ST_GeomFromText('Point(444398.000 3782658.000)'),-79.31
Point,ST_GeomFromText('Point(444400.000 3782658.000)'),-79.26
Point,ST_GeomFromText('Point(444402.000 3782658.000)'),-79.53
Point,ST_GeomFromText('Point(444404.000 3782658.000)'),-79.76
Point,ST_GeomFromText('Point(444406.000 3782658.000)'),-79.68
Point,ST_GeomFromText('Point(444408.000 3782658.000)'),-79.39
Point,ST_GeomFromText('Point(444410.000 3782658.000)'),-79.14
Point,ST_GeomFromText('Point(444412.000 3782658.000)'),-78.91
Point,ST_GeomFromText('Point(444414.000 3782658.000)'),-78.83
Point,ST_GeomFromText('Point(444416.000 3782658.000)'),-78.91
Point,ST_GeomFromText('Point(444418.000 3782658.000)'),-79.16
Point,ST_GeomFromText('Point(444420.000 3782658.000)'),-79.37
Point,ST_GeomFromText('Point(444422.000 3782658.000)'),-79.19
Point,ST_GeomFromText('Point(444424.000 3782658.000)'),-78.7
Point,ST_GeomFromText('Point(444426.000 3782658.000)'),-78.4
Point,ST_GeomFromText('Point(444428.000 3782658.000)'),-78.44
Point,ST_GeomFromText('Point(444430.000 3782658.000)'),-78.6
Point,ST_GeomFromText('Point(444432.000 3782658.000)'),-78.73
Point,ST_GeomFromText('Point(444434.000 3782658.000)'),-78.76
Point,ST_GeomFromText('Point(444436.000 3782658.000)'),-78.76
Point,ST_GeomFromText('Point(444438.000 3782658.000)'),-78.81
Point,ST_GeomFromText('Point(444440.000 3782658.000)'),-78.86
Point,ST_GeomFromText('Point(444442.000 3782658.000)'),-79.03
Point,ST_GeomFromText('Point(444444.000 3782658.000)'),-79.26
Point,ST_GeomFromText('Point(444446.000 3782658.000)'),-79.5
Point,ST_GeomFromText('Point(444448.000 3782658.000)'),-79.7
Point,ST_GeomFromText('Point(444450.000 3782658.000)'),-79.77
Point,ST_GeomFromText('Point(444452.000 3782658.000)'),-79.68
Point,ST_GeomFromText('Point(444454.000 3782658.000)'),-79.49
Point,ST_GeomFromText('Point(444456.000 3782658.000)'),-79.52
Point,ST_GeomFromText('Point(444458.000 3782658.000)'),-79.66
Point,ST_GeomFromText('Point(444460.000 3782658.000)'),-79.63
Point,ST_GeomFromText('Point(444462.000 3782658.000)'),-79.49
Point,ST_GeomFromText('Point(444464.000 3782658.000)'),-79.5
Point,ST_GeomFromText('Point(444466.000 3782658.000)'),-79.55
Point,ST_GeomFromText('Point(444468.000 3782658.000)'),-79.46
Point,ST_GeomFromText('Point(444470.000 3782658.000)'),-79.3
Point,ST_GeomFromText('Point(444472.000 3782658.000)'),-79.2
Point,ST_GeomFromText('Point(444474.000 3782658.000)'),-79
Point,ST_GeomFromText('Point(444476.000 3782658.000)'),-78.76
Point,ST_GeomFromText('Point(444478.000 3782658.000)'),-78.67
Point,ST_GeomFromText('Point(444480.000 3782658.000)'),-78.62
Point,ST_GeomFromText('Point(444482.000 3782658.000)'),-78.58
Point,ST_GeomFromText('Point(444484.000 3782658.000)'),-78.7
Point,ST_GeomFromText('Point(444486.000 3782658.000)'),-79.06
Point,ST_GeomFromText('Point(444488.000 3782658.000)'),-79.41
Point,ST_GeomFromText('Point(444490.000 3782658.000)'),-79.68
Point,ST_GeomFromText('Point(444492.000 3782658.000)'),-79.72
Point,ST_GeomFromText('Point(444494.000 3782658.000)'),-79.33
Point,ST_GeomFromText('Point(444496.000 3782658.000)'),-78.88
Point,ST_GeomFromText('Point(444498.000 3782658.000)'),-78.8
Point,ST_GeomFromText('Point(444500.000 3782658.000)'),-78.99
Point,ST_GeomFromText('Point(444502.000 3782658.000)'),-79.13
Point,ST_GeomFromText('Point(444504.000 3782658.000)'),-79.02
Point,ST_GeomFromText('Point(444506.000 3782658.000)'),-78.91
Point,ST_GeomFromText('Point(444508.000 3782658.000)'),-79.11
Point,ST_GeomFromText('Point(444510.000 3782658.000)'),-79.26
Point,ST_GeomFromText('Point(444512.000 3782658.000)'),-78.97
Point,ST_GeomFromText('Point(444514.000 3782658.000)'),-78.61
Point,ST_GeomFromText('Point(444516.000 3782658.000)'),-78.57
Point,ST_GeomFromText('Point(444518.000 3782658.000)'),-78.66
Point,ST_GeomFromText('Point(444520.000 3782658.000)'),-78.67
Point,ST_GeomFromText('Point(444522.000 3782658.000)'),-78.77
Point,ST_GeomFromText('Point(444524.000 3782658.000)'),-79.12
Point,ST_GeomFromText('Point(444526.000 3782658.000)'),-79.51
Point,ST_GeomFromText('Point(444528.000 3782658.000)'),-79.66
Point,ST_GeomFromText('Point(444530.000 3782658.000)'),-79.51
Point,ST_GeomFromText('Point(444532.000 3782658.000)'),-79.37
Point,ST_GeomFromText('Point(444534.000 3782658.000)'),-79.26
Point,ST_GeomFromText('Point(444536.000 3782658.000)'),-79.04
Point,ST_GeomFromText('Point(444538.000 3782658.000)'),-78.74
Point,ST_GeomFromText('Point(444540.000 3782658.000)'),-78.51
Point,ST_GeomFromText('Point(444542.000 3782658.000)'),-78.35
Point,ST_GeomFromText('Point(444544.000 3782658.000)'),-78.03
Point,ST_GeomFromText('Point(444546.000 3782658.000)'),-77.73
Point,ST_GeomFromText('Point(444548.000 3782658.000)'),-77.62
Point,ST_GeomFromText('Point(444550.000 3782658.000)'),-77.54
Point,ST_GeomFromText('Point(444552.000 3782658.000)'),-77.57
Point,ST_GeomFromText('Point(444554.000 3782658.000)'),-77.91
Point,ST_GeomFromText('Point(444556.000 3782658.000)'),-78.45
Point,ST_GeomFromText('Point(444558.000 3782658.000)'),-78.56
Point,ST_GeomFromText('Point(444560.000 3782658.000)'),-78.28
Point,ST_GeomFromText('Point(444562.000 3782658.000)'),-78.36
Point,ST_GeomFromText('Point(444564.000 3782658.000)'),-78.58
Point,ST_GeomFromText('Point(444566.000 3782658.000)'),-78.4
Point,ST_GeomFromText('Point(444568.000 3782658.000)'),-77.92
Point,ST_GeomFromText('Point(444570.000 3782658.000)'),-77.94
Point,ST_GeomFromText('Point(444572.000 3782658.000)'),-78.53
Point,ST_GeomFromText('Point(444574.000 3782658.000)'),-78.99
Point,ST_GeomFromText('Point(444576.000 3782658.000)'),-78.77
Point,ST_GeomFromText('Point(444578.000 3782658.000)'),-78.41
Point,ST_GeomFromText('Point(444580.000 3782658.000)'),-78.53
Point,ST_GeomFromText('Point(444582.000 3782658.000)'),-78.63
Point,ST_GeomFromText('Point(444584.000 3782658.000)'),-78.41
Point,ST_GeomFromText('Point(444586.000 3782658.000)'),-78.13
Point,ST_GeomFromText('Point(444588.000 3782658.000)'),-77.78
Point,ST_GeomFromText('Point(444590.000 3782658.000)'),-77.16
Point,ST_GeomFromText('Point(444592.000 3782658.000)'),-76.93
Point,ST_GeomFromText('Point(444594.000 3782658.000)'),-77.49
Point,ST_GeomFromText('Point(444596.000 3782658.000)'),-77.88
Point,ST_GeomFromText('Point(444598.000 3782658.000)'),-77.42
Point,ST_GeomFromText('Point(444600.000 3782658.000)'),-76.95
Point,ST_GeomFromText('Point(444602.000 3782658.000)'),-77.14
Point,ST_GeomFromText('Point(444604.000 3782658.000)'),-77.64
Point,ST_GeomFromText('Point(444606.000 3782658.000)'),-78.02
Point,ST_GeomFromText('Point(444608.000 3782658.000)'),-78.25
Point,ST_GeomFromText('Point(444610.000 3782658.000)'),-78.48
Point,ST_GeomFromText('Point(444612.000 3782658.000)'),-78.79
Point,ST_GeomFromText('Point(444614.000 3782658.000)'),-79.08
Point,ST_GeomFromText('Point(444616.000 3782658.000)'),-79.22
Point,ST_GeomFromText('Point(444618.000 3782658.000)'),-79.38
Point,ST_GeomFromText('Point(444620.000 3782658.000)'),-79.57
Point,ST_GeomFromText('Point(444622.000 3782658.000)'),-79.33
Point,ST_GeomFromText('Point(444624.000 3782658.000)'),-78.79
Point,ST_GeomFromText('Point(444626.000 3782658.000)'),-78.26
Point,ST_GeomFromText('Point(444628.000 3782658.000)'),-77.97
Point,ST_GeomFromText('Point(444630.000 3782658.000)'),-77.72
Point,ST_GeomFromText('Point(444632.000 3782658.000)'),-77.58
Point,ST_GeomFromText('Point(444634.000 3782658.000)'),-77.62
Point,ST_GeomFromText('Point(444636.000 3782658.000)'),-77.61
Point,ST_GeomFromText('Point(444638.000 3782658.000)'),-77.54
Point,ST_GeomFromText('Point(444640.000 3782658.000)'),-77.61
Point,ST_GeomFromText('Point(444642.000 3782658.000)'),-78.11
Point,ST_GeomFromText('Point(444644.000 3782658.000)'),-78.76
Point,ST_GeomFromText('Point(444646.000 3782658.000)'),-79.19
Point,ST_GeomFromText('Point(444648.000 3782658.000)'),-79.34
Point,ST_GeomFromText('Point(444650.000 3782658.000)'),-79.46
Point,ST_GeomFromText('Point(444652.000 3782658.000)'),-79.46
Point,ST_GeomFromText('Point(444654.000 3782658.000)'),-79.22
Point,ST_GeomFromText('Point(444656.000 3782658.000)'),-78.74
Point,ST_GeomFromText('Point(444658.000 3782658.000)'),-78.26
Point,ST_GeomFromText('Point(444660.000 3782658.000)'),-78.07
Point,ST_GeomFromText('Point(444662.000 3782658.000)'),-78.33
Point,ST_GeomFromText('Point(444664.000 3782658.000)'),-78.77
Point,ST_GeomFromText('Point(444666.000 3782658.000)'),-78.87
Point,ST_GeomFromText('Point(444668.000 3782658.000)'),-78.55
Point,ST_GeomFromText('Point(444670.000 3782658.000)'),-78.22
Point,ST_GeomFromText('Point(444672.000 3782658.000)'),-78.22
Point,ST_GeomFromText('Point(444674.000 3782658.000)'),-78.56
Point,ST_GeomFromText('Point(444676.000 3782658.000)'),-78.54
Point,ST_GeomFromText('Point(444678.000 3782658.000)'),-78.27
Point,ST_GeomFromText('Point(444680.000 3782658.000)'),-78.25
Point,ST_GeomFromText('Point(444682.000 3782658.000)'),-78.59
Point,ST_GeomFromText('Point(444684.000 3782658.000)'),-78.68
Point,ST_GeomFromText('Point(444686.000 3782658.000)'),-78.15
Point,ST_GeomFromText('Point(444688.000 3782658.000)'),-77.45
Point,ST_GeomFromText('Point(444690.000 3782658.000)'),-76.88
Point,ST_GeomFromText('Point(444692.000 3782658.000)'),-77.19
Point,ST_GeomFromText('Point(444694.000 3782658.000)'),-78.01
Point,ST_GeomFromText('Point(444696.000 3782658.000)'),-78.43
Point,ST_GeomFromText('Point(444698.000 3782658.000)'),-78.27
Point,ST_GeomFromText('Point(444700.000 3782658.000)'),-78.27
Point,ST_GeomFromText('Point(444702.000 3782658.000)'),-78.72
Point,ST_GeomFromText('Point(444704.000 3782658.000)'),-78.54
Point,ST_GeomFromText('Point(444706.000 3782658.000)'),-77.76
Point,ST_GeomFromText('Point(444708.000 3782658.000)'),-77.06
Point,ST_GeomFromText('Point(444710.000 3782658.000)'),-76.81
Point,ST_GeomFromText('Point(443176.000 3782660.000)'),-75.66
Point,ST_GeomFromText('Point(443178.000 3782660.000)'),-75.63
Point,ST_GeomFromText('Point(443180.000 3782660.000)'),-75.62
Point,ST_GeomFromText('Point(443182.000 3782660.000)'),-75.54
Point,ST_GeomFromText('Point(443184.000 3782660.000)'),-75.54
Point,ST_GeomFromText('Point(443186.000 3782660.000)'),-75.67
Point,ST_GeomFromText('Point(443188.000 3782660.000)'),-75.85
Point,ST_GeomFromText('Point(443190.000 3782660.000)'),-75.96
Point,ST_GeomFromText('Point(443192.000 3782660.000)'),-75.86
Point,ST_GeomFromText('Point(443194.000 3782660.000)'),-75.85
Point,ST_GeomFromText('Point(443196.000 3782660.000)'),-76.15
Point,ST_GeomFromText('Point(443198.000 3782660.000)'),-76.67
Point,ST_GeomFromText('Point(443200.000 3782660.000)'),-76.81
Point,ST_GeomFromText('Point(443202.000 3782660.000)'),-76.47
Point,ST_GeomFromText('Point(443204.000 3782660.000)'),-76.16
Point,ST_GeomFromText('Point(443206.000 3782660.000)'),-76.27
Point,ST_GeomFromText('Point(443208.000 3782660.000)'),-76.66
Point,ST_GeomFromText('Point(443210.000 3782660.000)'),-76.88
Point,ST_GeomFromText('Point(443212.000 3782660.000)'),-76.85
Point,ST_GeomFromText('Point(443214.000 3782660.000)'),-76.86
Point,ST_GeomFromText('Point(443216.000 3782660.000)'),-76.9
Point,ST_GeomFromText('Point(443218.000 3782660.000)'),-76.76
Point,ST_GeomFromText('Point(443220.000 3782660.000)'),-76.57
Point,ST_GeomFromText('Point(443222.000 3782660.000)'),-76.63
Point,ST_GeomFromText('Point(443224.000 3782660.000)'),-76.73
Point,ST_GeomFromText('Point(443226.000 3782660.000)'),-76.68
Point,ST_GeomFromText('Point(443228.000 3782660.000)'),-76.53
Point,ST_GeomFromText('Point(443230.000 3782660.000)'),-76.38
Point,ST_GeomFromText('Point(443232.000 3782660.000)'),-76.24
Point,ST_GeomFromText('Point(443234.000 3782660.000)'),-76.08
Point,ST_GeomFromText('Point(443236.000 3782660.000)'),-75.87
Point,ST_GeomFromText('Point(443238.000 3782660.000)'),-75.59
Point,ST_GeomFromText('Point(443240.000 3782660.000)'),-75.51
Point,ST_GeomFromText('Point(443242.000 3782660.000)'),-75.79
Point,ST_GeomFromText('Point(443244.000 3782660.000)'),-76.05
Point,ST_GeomFromText('Point(443246.000 3782660.000)'),-76.1
Point,ST_GeomFromText('Point(443248.000 3782660.000)'),-76.16
Point,ST_GeomFromText('Point(443250.000 3782660.000)'),-76.29
Point,ST_GeomFromText('Point(443252.000 3782660.000)'),-76.62
Point,ST_GeomFromText('Point(443254.000 3782660.000)'),-77.2
Point,ST_GeomFromText('Point(443256.000 3782660.000)'),-77.83
Point,ST_GeomFromText('Point(443258.000 3782660.000)'),-78.15
Point,ST_GeomFromText('Point(443260.000 3782660.000)'),-78.06
Point,ST_GeomFromText('Point(443262.000 3782660.000)'),-77.76
Point,ST_GeomFromText('Point(443264.000 3782660.000)'),-77.46
Point,ST_GeomFromText('Point(443266.000 3782660.000)'),-77.37
Point,ST_GeomFromText('Point(443268.000 3782660.000)'),-77.3
Point,ST_GeomFromText('Point(443270.000 3782660.000)'),-77.22
Point,ST_GeomFromText('Point(443272.000 3782660.000)'),-77.25
Point,ST_GeomFromText('Point(443274.000 3782660.000)'),-77.34
Point,ST_GeomFromText('Point(443276.000 3782660.000)'),-77.38
Point,ST_GeomFromText('Point(443278.000 3782660.000)'),-77.35
Point,ST_GeomFromText('Point(443280.000 3782660.000)'),-77.18
Point,ST_GeomFromText('Point(443282.000 3782660.000)'),-76.94
Point,ST_GeomFromText('Point(443284.000 3782660.000)'),-76.75
Point,ST_GeomFromText('Point(443286.000 3782660.000)'),-76.61
Point,ST_GeomFromText('Point(443288.000 3782660.000)'),-76.5
Point,ST_GeomFromText('Point(443290.000 3782660.000)'),-76.53
Point,ST_GeomFromText('Point(443292.000 3782660.000)'),-76.58
Point,ST_GeomFromText('Point(443294.000 3782660.000)'),-76.35
Point,ST_GeomFromText('Point(443296.000 3782660.000)'),-75.94
Point,ST_GeomFromText('Point(443298.000 3782660.000)'),-75.71
Point,ST_GeomFromText('Point(443300.000 3782660.000)'),-75.85
Point,ST_GeomFromText('Point(443302.000 3782660.000)'),-76.15
Point,ST_GeomFromText('Point(443304.000 3782660.000)'),-76.31
Point,ST_GeomFromText('Point(443306.000 3782660.000)'),-76.46
Point,ST_GeomFromText('Point(443308.000 3782660.000)'),-76.67
Point,ST_GeomFromText('Point(443310.000 3782660.000)'),-76.66
Point,ST_GeomFromText('Point(443312.000 3782660.000)'),-76.46
Point,ST_GeomFromText('Point(443314.000 3782660.000)'),-76.43
Point,ST_GeomFromText('Point(443316.000 3782660.000)'),-76.51
Point,ST_GeomFromText('Point(443318.000 3782660.000)'),-76.38
Point,ST_GeomFromText('Point(443320.000 3782660.000)'),-76.18
Point,ST_GeomFromText('Point(443322.000 3782660.000)'),-76.09
Point,ST_GeomFromText('Point(443324.000 3782660.000)'),-75.96
Point,ST_GeomFromText('Point(443326.000 3782660.000)'),-75.73
Point,ST_GeomFromText('Point(443328.000 3782660.000)'),-75.77
Point,ST_GeomFromText('Point(443330.000 3782660.000)'),-76.29
Point,ST_GeomFromText('Point(443332.000 3782660.000)'),-76.8
Point,ST_GeomFromText('Point(443334.000 3782660.000)'),-76.82
Point,ST_GeomFromText('Point(443336.000 3782660.000)'),-76.6
Point,ST_GeomFromText('Point(443338.000 3782660.000)'),-76.51
Point,ST_GeomFromText('Point(443340.000 3782660.000)'),-76.6
Point,ST_GeomFromText('Point(443342.000 3782660.000)'),-76.59
Point,ST_GeomFromText('Point(443344.000 3782660.000)'),-76.45
Point,ST_GeomFromText('Point(443346.000 3782660.000)'),-76.21
Point,ST_GeomFromText('Point(443348.000 3782660.000)'),-75.91
Point,ST_GeomFromText('Point(443350.000 3782660.000)'),-75.92
Point,ST_GeomFromText('Point(443352.000 3782660.000)'),-76.14
Point,ST_GeomFromText('Point(443354.000 3782660.000)'),-76.11
Point,ST_GeomFromText('Point(443356.000 3782660.000)'),-75.98
Point,ST_GeomFromText('Point(443358.000 3782660.000)'),-76.06
Point,ST_GeomFromText('Point(443360.000 3782660.000)'),-76.13
Point,ST_GeomFromText('Point(443362.000 3782660.000)'),-76.12
Point,ST_GeomFromText('Point(443364.000 3782660.000)'),-76.25
Point,ST_GeomFromText('Point(443366.000 3782660.000)'),-76.54
Point,ST_GeomFromText('Point(443368.000 3782660.000)'),-76.77
Point,ST_GeomFromText('Point(443370.000 3782660.000)'),-76.86
Point,ST_GeomFromText('Point(443372.000 3782660.000)'),-76.78
Point,ST_GeomFromText('Point(443374.000 3782660.000)'),-76.65
Point,ST_GeomFromText('Point(443376.000 3782660.000)'),-76.65
Point,ST_GeomFromText('Point(443378.000 3782660.000)'),-76.76
Point,ST_GeomFromText('Point(443380.000 3782660.000)'),-76.9
Point,ST_GeomFromText('Point(443382.000 3782660.000)'),-76.86
Point,ST_GeomFromText('Point(443384.000 3782660.000)'),-76.55
Point,ST_GeomFromText('Point(443386.000 3782660.000)'),-76.27
Point,ST_GeomFromText('Point(443388.000 3782660.000)'),-76.32
Point,ST_GeomFromText('Point(443390.000 3782660.000)'),-76.51
Point,ST_GeomFromText('Point(443392.000 3782660.000)'),-76.75
Point,ST_GeomFromText('Point(443394.000 3782660.000)'),-76.96
Point,ST_GeomFromText('Point(443396.000 3782660.000)'),-77.07
Point,ST_GeomFromText('Point(443398.000 3782660.000)'),-76.94
Point,ST_GeomFromText('Point(443400.000 3782660.000)'),-76.6
Point,ST_GeomFromText('Point(443402.000 3782660.000)'),-76.34
Point,ST_GeomFromText('Point(443404.000 3782660.000)'),-76.38
Point,ST_GeomFromText('Point(443406.000 3782660.000)'),-76.77
Point,ST_GeomFromText('Point(443408.000 3782660.000)'),-77.37
Point,ST_GeomFromText('Point(443410.000 3782660.000)'),-77.96
Point,ST_GeomFromText('Point(443412.000 3782660.000)'),-78.32
Point,ST_GeomFromText('Point(443414.000 3782660.000)'),-78.18
Point,ST_GeomFromText('Point(443416.000 3782660.000)'),-77.77
Point,ST_GeomFromText('Point(443418.000 3782660.000)'),-77.41
Point,ST_GeomFromText('Point(443420.000 3782660.000)'),-77.09
Point,ST_GeomFromText('Point(443422.000 3782660.000)'),-76.97
Point,ST_GeomFromText('Point(443424.000 3782660.000)'),-77.12
Point,ST_GeomFromText('Point(443426.000 3782660.000)'),-77.29
Point,ST_GeomFromText('Point(443428.000 3782660.000)'),-77.41
Point,ST_GeomFromText('Point(443430.000 3782660.000)'),-77.54
Point,ST_GeomFromText('Point(443432.000 3782660.000)'),-77.62
Point,ST_GeomFromText('Point(443434.000 3782660.000)'),-77.56
Point,ST_GeomFromText('Point(443436.000 3782660.000)'),-77.48
Point,ST_GeomFromText('Point(443438.000 3782660.000)'),-77.52
Point,ST_GeomFromText('Point(443440.000 3782660.000)'),-77.4
Point,ST_GeomFromText('Point(443442.000 3782660.000)'),-77.03
Point,ST_GeomFromText('Point(443444.000 3782660.000)'),-76.73
Point,ST_GeomFromText('Point(443446.000 3782660.000)'),-76.78
Point,ST_GeomFromText('Point(443448.000 3782660.000)'),-76.84
Point,ST_GeomFromText('Point(443450.000 3782660.000)'),-76.87
Point,ST_GeomFromText('Point(443452.000 3782660.000)'),-77.12
Point,ST_GeomFromText('Point(443454.000 3782660.000)'),-77.31
Point,ST_GeomFromText('Point(443456.000 3782660.000)'),-77.23
Point,ST_GeomFromText('Point(443458.000 3782660.000)'),-77.03
Point,ST_GeomFromText('Point(443460.000 3782660.000)'),-76.98
Point,ST_GeomFromText('Point(443462.000 3782660.000)'),-77.05
Point,ST_GeomFromText('Point(443464.000 3782660.000)'),-77.24
Point,ST_GeomFromText('Point(443466.000 3782660.000)'),-77.52
Point,ST_GeomFromText('Point(443468.000 3782660.000)'),-77.63
Point,ST_GeomFromText('Point(443470.000 3782660.000)'),-77.26
Point,ST_GeomFromText('Point(443472.000 3782660.000)'),-76.76
Point,ST_GeomFromText('Point(443474.000 3782660.000)'),-76.72
Point,ST_GeomFromText('Point(443476.000 3782660.000)'),-76.99
Point,ST_GeomFromText('Point(443478.000 3782660.000)'),-77.02
Point,ST_GeomFromText('Point(443480.000 3782660.000)'),-76.86
Point,ST_GeomFromText('Point(443482.000 3782660.000)'),-76.96
Point,ST_GeomFromText('Point(443484.000 3782660.000)'),-77.23
Point,ST_GeomFromText('Point(443486.000 3782660.000)'),-77.39
Point,ST_GeomFromText('Point(443488.000 3782660.000)'),-77.27
Point,ST_GeomFromText('Point(443490.000 3782660.000)'),-77.05
Point,ST_GeomFromText('Point(443492.000 3782660.000)'),-77.07
Point,ST_GeomFromText('Point(443494.000 3782660.000)'),-77.12
Point,ST_GeomFromText('Point(443496.000 3782660.000)'),-77
Point,ST_GeomFromText('Point(443498.000 3782660.000)'),-76.92
Point,ST_GeomFromText('Point(443500.000 3782660.000)'),-77.13
Point,ST_GeomFromText('Point(443502.000 3782660.000)'),-77.35
Point,ST_GeomFromText('Point(443504.000 3782660.000)'),-77.49
Point,ST_GeomFromText('Point(443506.000 3782660.000)'),-77.78
Point,ST_GeomFromText('Point(443508.000 3782660.000)'),-78.06
Point,ST_GeomFromText('Point(443510.000 3782660.000)'),-77.99
Point,ST_GeomFromText('Point(443512.000 3782660.000)'),-77.5
Point,ST_GeomFromText('Point(443514.000 3782660.000)'),-76.88
Point,ST_GeomFromText('Point(443516.000 3782660.000)'),-76.54
Point,ST_GeomFromText('Point(443518.000 3782660.000)'),-76.59
Point,ST_GeomFromText('Point(443520.000 3782660.000)'),-76.77
Point,ST_GeomFromText('Point(443522.000 3782660.000)'),-76.84
Point,ST_GeomFromText('Point(443524.000 3782660.000)'),-76.79
Point,ST_GeomFromText('Point(443526.000 3782660.000)'),-76.76
Point,ST_GeomFromText('Point(443528.000 3782660.000)'),-76.95
Point,ST_GeomFromText('Point(443530.000 3782660.000)'),-77.19
Point,ST_GeomFromText('Point(443532.000 3782660.000)'),-77.29
Point,ST_GeomFromText('Point(443534.000 3782660.000)'),-77.25
Point,ST_GeomFromText('Point(443536.000 3782660.000)'),-77.17
Point,ST_GeomFromText('Point(443538.000 3782660.000)'),-77.09
Point,ST_GeomFromText('Point(443540.000 3782660.000)'),-76.87
Point,ST_GeomFromText('Point(443542.000 3782660.000)'),-76.58
Point,ST_GeomFromText('Point(443544.000 3782660.000)'),-76.51
Point,ST_GeomFromText('Point(443546.000 3782660.000)'),-76.72
Point,ST_GeomFromText('Point(443548.000 3782660.000)'),-76.95
Point,ST_GeomFromText('Point(443550.000 3782660.000)'),-77.01
Point,ST_GeomFromText('Point(443552.000 3782660.000)'),-76.84
Point,ST_GeomFromText('Point(443554.000 3782660.000)'),-76.54
Point,ST_GeomFromText('Point(443556.000 3782660.000)'),-76.26
Point,ST_GeomFromText('Point(443558.000 3782660.000)'),-76.23
Point,ST_GeomFromText('Point(443560.000 3782660.000)'),-76.42
Point,ST_GeomFromText('Point(443562.000 3782660.000)'),-76.43
Point,ST_GeomFromText('Point(443564.000 3782660.000)'),-76.12
Point,ST_GeomFromText('Point(443566.000 3782660.000)'),-75.72
Point,ST_GeomFromText('Point(443568.000 3782660.000)'),-75.37
Point,ST_GeomFromText('Point(443570.000 3782660.000)'),-75.16
Point,ST_GeomFromText('Point(443572.000 3782660.000)'),-75.22
Point,ST_GeomFromText('Point(443574.000 3782660.000)'),-75.32
Point,ST_GeomFromText('Point(443576.000 3782660.000)'),-75.33
Point,ST_GeomFromText('Point(443578.000 3782660.000)'),-75.51
Point,ST_GeomFromText('Point(443580.000 3782660.000)'),-75.8
Point,ST_GeomFromText('Point(443582.000 3782660.000)'),-75.95
Point,ST_GeomFromText('Point(443584.000 3782660.000)'),-75.99
Point,ST_GeomFromText('Point(443586.000 3782660.000)'),-76.07
Point,ST_GeomFromText('Point(443588.000 3782660.000)'),-76.13
Point,ST_GeomFromText('Point(443590.000 3782660.000)'),-76.02
Point,ST_GeomFromText('Point(443592.000 3782660.000)'),-75.97
Point,ST_GeomFromText('Point(443594.000 3782660.000)'),-76.19
Point,ST_GeomFromText('Point(443596.000 3782660.000)'),-76.45
Point,ST_GeomFromText('Point(443598.000 3782660.000)'),-76.56
Point,ST_GeomFromText('Point(443600.000 3782660.000)'),-76.46
Point,ST_GeomFromText('Point(443602.000 3782660.000)'),-76.38
Point,ST_GeomFromText('Point(443604.000 3782660.000)'),-76.65
Point,ST_GeomFromText('Point(443606.000 3782660.000)'),-77.1
Point,ST_GeomFromText('Point(443608.000 3782660.000)'),-77.34
Point,ST_GeomFromText('Point(443610.000 3782660.000)'),-77.15
Point,ST_GeomFromText('Point(443612.000 3782660.000)'),-76.63
Point,ST_GeomFromText('Point(443614.000 3782660.000)'),-76.05
Point,ST_GeomFromText('Point(443616.000 3782660.000)'),-75.79
Point,ST_GeomFromText('Point(443618.000 3782660.000)'),-75.93
Point,ST_GeomFromText('Point(443620.000 3782660.000)'),-76.26
Point,ST_GeomFromText('Point(443622.000 3782660.000)'),-76.55
Point,ST_GeomFromText('Point(443624.000 3782660.000)'),-76.61
Point,ST_GeomFromText('Point(443626.000 3782660.000)'),-76.49
Point,ST_GeomFromText('Point(443628.000 3782660.000)'),-76.5
Point,ST_GeomFromText('Point(443630.000 3782660.000)'),-76.8
Point,ST_GeomFromText('Point(443632.000 3782660.000)'),-77.22
Point,ST_GeomFromText('Point(443634.000 3782660.000)'),-77.3
Point,ST_GeomFromText('Point(443636.000 3782660.000)'),-76.96
Point,ST_GeomFromText('Point(443638.000 3782660.000)'),-76.42
Point,ST_GeomFromText('Point(443640.000 3782660.000)'),-76.03
Point,ST_GeomFromText('Point(443642.000 3782660.000)'),-75.99
Point,ST_GeomFromText('Point(443644.000 3782660.000)'),-76.01
Point,ST_GeomFromText('Point(443646.000 3782660.000)'),-76
Point,ST_GeomFromText('Point(443648.000 3782660.000)'),-76.12
Point,ST_GeomFromText('Point(443650.000 3782660.000)'),-76.45
Point,ST_GeomFromText('Point(443652.000 3782660.000)'),-76.81
Point,ST_GeomFromText('Point(443654.000 3782660.000)'),-76.93
Point,ST_GeomFromText('Point(443656.000 3782660.000)'),-76.8
Point,ST_GeomFromText('Point(443658.000 3782660.000)'),-76.48
Point,ST_GeomFromText('Point(443660.000 3782660.000)'),-76.17
Point,ST_GeomFromText('Point(443662.000 3782660.000)'),-76.11
Point,ST_GeomFromText('Point(443664.000 3782660.000)'),-76.32
